,sample_id
0,GTEX-111FC-1126
1,GTEX-111VG-0726
2,GTEX-1122O-0126
3,GTEX-113JC-1326
4,GTEX-1192W-0626
5,GTEX-11DXX-0626
6,GTEX-11DZ1-0426
7,GTEX-11EI6-0826
8,GTEX-11TTK-0926
9,GTEX-11TUW-0526
10,GTEX-1212Z-1026
11,GTEX-1269C-0926
12,GTEX-12WSA-1026
13,GTEX-12WSH-0126
14,GTEX-12ZZZ-1126
15,GTEX-131XF-1026
16,GTEX-132QS-0726
17,GTEX-13CIG-1126
18,GTEX-13FHP-0726
19,GTEX-13FTY-0126
20,GTEX-13G51-0426
21,GTEX-13O3O-0726
22,GTEX-13O3Q-0526
23,GTEX-13OVG-0326
24,GTEX-13OVH-1026
25,GTEX-13OVL-0626
26,GTEX-13SLW-1226
27,GTEX-13VXU-2726
28,GTEX-13X6J-1026
29,GTEX-1445S-1426
30,GTEX-145LU-0526
31,GTEX-145MH-0626
32,GTEX-145MI-0726
33,GTEX-145MN-0926
34,GTEX-146FH-1226
35,GTEX-147F3-0726
36,GTEX-148VI-0226
37,GTEX-14PJ2-0826
38,GTEX-14PJ4-0626
39,GTEX-14PJ6-0426
40,GTEX-14PJM-0926
41,GTEX-15D79-1026
42,GTEX-15DYW-0826
43,GTEX-15ETS-1226
44,GTEX-15EU6-1226
45,GTEX-15SHU-1326
46,GTEX-15SZO-0926
47,GTEX-16GPK-1826
48,GTEX-16MT9-0726
49,GTEX-16XZZ-0926
50,GTEX-17EVP-0726
51,GTEX-18A66-0926
52,GTEX-18A67-1126
53,GTEX-1A3MX-0726
54,GTEX-1A8FM-0826
55,GTEX-1AX9J-1626
56,GTEX-1B8KZ-0526
57,GTEX-1B932-0726
58,GTEX-1C64N-1126
59,GTEX-1C6VQ-1026
60,GTEX-1CB4J-1726
61,GTEX-1EMGI-1426
62,GTEX-1F6I4-1026
63,GTEX-1GMR8-1426
64,GTEX-1GMRU-1426
65,GTEX-1GZ4I-0726
66,GTEX-1GZHY-0826
67,GTEX-1I1GQ-1126
68,GTEX-1ICLZ-0926
69,GTEX-1JMQK-0826
70,GTEX-1K2DA-0426
71,GTEX-1K2DU-0526
72,GTEX-1K9T9-0926
73,GTEX-1KANB-1026
74,GTEX-1LB8K-0826
75,GTEX-1LGRB-0226
76,GTEX-1LSNL-1126
77,GTEX-1LVAO-1226
78,GTEX-1M4P7-0826
79,GTEX-1MA7X-0626
80,GTEX-1MGNQ-0826
81,GTEX-1PPGY-1826
82,GTEX-1PWST-0826
83,GTEX-1QAET-0426
84,GTEX-1QP2A-1226
85,GTEX-NPJ7-1826
86,GTEX-PSDG-1126
87,GTEX-Q2AG-1026
88,GTEX-QDT8-0926
89,GTEX-R55E-0926
90,GTEX-REY6-0426
91,GTEX-RM2N-0426
92,GTEX-SJXC-1026
93,GTEX-SUCS-0626
94,GTEX-T2YK-0826
95,GTEX-T8EM-0326
96,GTEX-U3ZN-0626
97,GTEX-U412-0826
98,GTEX-V955-0526
99,GTEX-W5X1-0526
100,GTEX-WI4N-0826
101,GTEX-WOFL-1126
102,GTEX-WY7C-0426
103,GTEX-XBEW-0226
104,GTEX-XK95-0826
105,GTEX-XMD2-1026
106,GTEX-XYKS-0526
107,GTEX-Y5V6-0226
108,GTEX-YEC3-0226
109,GTEX-YF7O-0626
110,GTEX-ZAB5-0626
111,GTEX-ZDYS-0426
112,GTEX-ZF3C-0926
113,GTEX-ZLV1-0426
114,GTEX-ZTTD-1126
115,GTEX-ZV68-0626
116,GTEX-ZYFG-0226
